comid,fromnode,tonode,divergence,areasqkm,totdasqkm
14702352,510098650,510098631,0,0.4365,203.571
14702354,510098651,510098650,0,0.0414,203.0841
14702320,510098636,510098652,0,0.0252,195.7716
14702336,510098643,510098639,0,0.1188,195.4422
14702360,510098653,510098643,0,0.0414,9.3069
14702390,510098667,510098653,1,0.0567,9.2574
14702396,510098670,510098667,1,0.0045,9.2007
14702398,510098669,510098670,2,0.0144,9.1962
14702394,510098669,510098907,1,0.0063,9.1881
14702428,510098685,510098906,0,0.7281,185.4765
14702332,510098637,510098640,2,0,195.5295
14702388,510098666,510098669,0,0.4833,9.1818
14702284,510098623,510098666,0,2.4687,6.0039
14702192,510176683,510098623,0,2.106,2.106
14702194,510176684,510098623,0,1.4292,1.4292
14702286,510176692,510098666,0,2.6946,2.6946
14703168,510098687,510098797,2,0,184.4586
14702926,510098797,510098685,0,0.2529,184.7115
14702412,510098678,510098676,0,0.0945,195.1146
14702408,510098676,510098674,0,0.0423,195.1776
14702406,510098664,510098674,2,0,9.2088
14702404,510098674,510098672,0,0.0117,195.2019
14702402,510098672,510098661,1,0.0405,195.2424
14702376,510098661,510098647,0,0.0018,195.2568
14702348,510098647,510098640,1,0.0225,195.2793
14702344,510098640,510098649,1,0.0288,195.5808
14702350,510098649,510098642,0,0.0234,195.6042
14702924,510098796,510098656,0,2.4435,7.0353
14702934,510098799,510098796,0,0.5373,3.6549
14702940,510098801,510098799,0,0.2115,3.1176
14702942,510176754,510098801,0,2.9061,2.9061
14702930,510176752,510098796,0,0.9369,0.9369
14702340,510098638,510098649,2,0,195.552
14702330,510098640,510098638,2,0,195.552
14702400,510098672,510098660,2,0,195.2019
14702410,510098670,510098676,2,0.0063,9.2025
14702386,510098664,510098653,2,0,9.2088
14702346,510098647,510098639,2,0,195.2568
14702326,510098638,510098636,1,0.0072,195.5592
14702334,510098642,510098652,2,0,195.6042
14702370,510098658,510098650,1,0.0504,203.0931
14702364,510098655,510098654,0,0.0414,202.9842
14702380,510098654,510098658,1,0.0585,203.0427
14702384,510098664,510098660,1,0.0126,9.2214
14702368,510098642,510098656,1,0.0153,195.6195
14702366,510098656,510098655,0,0.0018,202.6566
14702362,510098654,510098651,2,0,202.9842
14702328,510098639,510098637,0,0.045,195.5295
14702378,510098660,510098661,2,0,195.2145
14702438,510098688,510098687,0,0.0954,184.4586
14702358,510098652,510098655,0,0.0666,195.8904
14702322,510098637,510098636,1,0.1872,195.7167
14702436,510098687,510098685,1,0.0369,184.4955
14702372,510098658,510098651,2,0,203.0427
14702392,510098667,510098664,2,0.0081,9.2088
14702374,510098660,510098643,1,0.0108,195.2253
14703184,510098906,510098908,0,0.1782,185.6547
14703186,510098907,510098908,0,0.0855,9.2736
14703188,510098908,510098678,0,0.0918,195.0201
